FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
26365,TBR,70.64276000000001,285.2838,259.57820000000004,59.71292,38.719800000000006,11.470680000000002,2.193062,7.329348,32.152519999999996,29.02834,20.03284,3.52864,1.677398,0.48406,999.0,['OF'],37916,OF,Jonny Deluca,0.2923785349697323,97.55773800000001,0.3758317840250067,315.0,1.271729368811199,0.6368692311062445,-0.373430046857184,-0.2638782559255816,1.2712902971346778,2.1319631653482367,OF,-0.8602337965370377,1.0535984549105533,-0.41672922380430877,-0.37302240084493543,-0.0004076460122485748,-0.4061827594804293,0.1423045035548477,-1.1350661627987475,291.0,-7.005806934111547,-17.611965506057015,-8.182130178635758,-0.014547287801704207,4.146217805431722
26368,CIN,83.65722,340.4276,300.548,68.6183,39.42882,15.58228,0.9438406,13.06336,40.21712,40.55538,36.22478,1.671944,1.856276,0.6678128,747.6799926757812,['OF'],37797,OF,JJ Bleday,0.3130023831842986,125.6783418,0.418163959833371,277.0,1.5907086795375371,1.1351148886454934,-0.17048226392289084,-0.04107670299806407,2.5142646012620755,2.1319631653482367,OF,-0.5412544858106996,1.0535984549105533,0.08151643373494011,-0.37302240084493543,0.2025401369220446,-0.4061827594804293,0.36510605648236527,0.1079081413286504,208.0,0.6660260252171636,-11.081354130087632,1.6005070785019402,7.227863329139829,10.637816755213818
26396,TEX,121.6908,508.2978,444.1756,107.1572,73.7483,21.90778,1.59031,9.910666,59.6691,46.69424,47.83236,10.59446,3.3199300000000003,1.7071740000000002,465.6199951171875,"['3B', 'SS']",37960,1B/SS/3B/OF,Josh Smith,0.32729137188740526,161.977454,0.3646698602984946,156.0,2.360093295347684,0.8611677648776944,0.02758946693105944,-0.5434952508113324,2.705355276345106,2.0163299020855274,SS,0.34376339326215666,0.8852838121942332,-0.024116047316538824,-0.4490989897089811,0.47668845664004056,-0.4254641362090467,-0.11803111460228571,0.6783046879833727,156.0,4.186603250331273,7.038027392960657,-0.47349844279392245,17.0111419273846,-3.4389825812528056
26438,SEA,101.9674,417.3126,380.702,91.88764,58.18884,17.704140000000002,0.4532237999999999,15.54142,46.90844,51.55592,30.465760000000003,2.860272,2.989854,0.6574268,483.3699951171875,['OF'],37536,OF,Dominic Canzone,0.30025971595856205,157.1224714,0.4127177461636661,279.0,1.8553706145931332,1.3504410222709045,-0.41274383873646586,-0.0940803644508464,2.6989874336767254,2.1319631653482367,OF,-0.2765925507551035,1.0535984549105533,0.2968425673603512,-0.37302240084493543,-0.03972143789153043,-0.4061827594804293,0.3121023950295829,0.2926309737433002,191.0,1.8061644088936881,-5.662807579452581,5.828255831281432,-1.4175023710357224,9.09348948953527
26466,MIN,114.287,478.8926,414.278,96.70448,50.1232,21.408340000000003,2.2427520000000003,23.3302,62.12624,63.96996,49.734300000000005,11.5574,2.830386,1.963058,362.4299926757813,['OF'],37174,OF,Matt Wallner,0.3302595142092011,192.98893600000002,0.4658440370958632,130.0,2.4572806107208107,2.0272316903979597,0.08071401737979919,0.3475050618076796,4.91273138030625,2.1319631653482367,OF,0.325317445372574,1.0535984549105533,0.9736332354874064,-0.37302240084493543,0.45373641822473465,-0.4061827594804293,0.7536878212881089,2.506374920372824,62.0,15.469740330674036,6.660374946305281,19.11647521687898,16.192073671027842,21.959627322387334
26467,SFG,39.58144,155.7782,144.0092,35.50642,22.89306,7.534512,0.1484856,4.5304199999999994,17.22636,18.11966,8.98024,1.40503,1.22752,0.05707336,999.0,['OF'],36040,OF,Luis Matos,0.29489206506098525,56.5292208,0.39253895445568754,415.0,0.681354616363336,0.39366190580503907,-0.19114574673183787,-0.09765968194001515,0.7862110934965222,2.1319631653482367,OF,-1.4506085489849005,1.0535984549105533,-0.6599365491055142,-0.37302240084493543,0.18187665411309756,-0.4061827594804293,0.3085230775404142,-1.6201453664369032,348.0,-9.999792095348395,-29.69898163773609,-12.95730283834521,6.4904646489731235,8.989201645270631
26477,PIT,115.396,484.8404,423.1602,109.3954,71.90245999999999,25.90596,0.5254896,11.06126,57.33106,53.74076,52.39078,5.178176000000001,3.00354,1.181672,737.22998046875,['1B'],37091,1B,Spencer Horwitz,0.34515830205531534,169.5358888,0.4006423307295913,210.0,2.267616745035132,0.9611463599853981,0.3583317665847502,-0.20835679149603445,3.378738080109246,2.477054907340825,1B,-0.2094381623056929,1.5855521767068306,-0.6244058167214325,-0.02675820737266362,0.3850899739574138,-0.05753144121250271,-0.15082535028353172,-0.5995793553532434,259.0,-3.7006981116647544,-4.287924637498265,-12.259686589945641,13.74235123706613,-4.394483218972957
26517,CIN,117.3572,491.6356,451.2242,113.2928,73.8769,22.37702,1.501414,15.53758,57.67402,57.90478,30.93732,4.90859,3.02322,0.703722,143.0399932861328,"['3B', 'OF']",36030,3B/OF,Noelvi Marte,0.30430675316474926,185.285502,0.410628468065321,272.0,2.281181849864473,1.3501073530485606,-0.4055451984809484,-0.12984009674969607,3.0959039076823895,2.1319631653482367,OF,0.14921868451623643,1.0535984549105533,0.2965088981380073,-0.37302240084493543,-0.03252279763601296,-0.4061827594804293,0.27634266273073327,0.689547447748964,155.0,4.25599533240173,3.0550233380025182,5.821704514844108,-1.1606111261041039,8.051585438214671
26540,CLE,71.92428000000001,294.2608,267.95,62.42016,41.4898,13.87636,1.046146,6.007848000000001,32.2568,29.08206,18.761339999999997,2.830608,2.1520219999999997,0.07945624,999.0,['OF'],36046,2B/OF,Angel Martinez,0.2880145516892242,96.41235,0.3598147042358649,410.0,1.2758539580682662,0.5220400963855433,-0.43199123057548455,-0.36120078767053515,1.0047020362077896,2.1319631653482367,OF,-0.8561092072799705,1.0535984549105533,-0.53155835852501,-0.37302240084493543,-0.05896882973054912,-0.4061827594804293,0.04498197180989416,-1.4016544237256356,323.0,-8.651231622262943,-17.527520877149676,-10.436704311948954,-2.104366316962515,1.3106054115126953
26546,MIA,123.419,511.4437999999999,464.7886,114.1802,69.0215,25.870939999999997,1.009534,18.27822,60.59644,64.85911999999999,37.32946,5.18479,3.20793,1.2509968,84.38999938964844,"['DH', 'C']",36325,C,Agustin Ramirez,0.3069366135618135,196.904862,0.42364391467432727,200.0,2.39677239586215,1.5882498576122706,-0.3701891048907624,-0.010665417528274988,3.6041677310553832,1.7851752315096567,C,0.6115971643524933,1.1304824128514077,0.45776744476086284,-0.20954860804382258,-0.16064049684693982,-0.2182734294963996,0.20760801196812462,1.116332124234541,131.0,6.890177500710577,12.52151241388088,8.987881364263723,-5.732629462878699,6.048916332719936
26548,CHW,100.0272,385.1686,355.7284,88.17948,65.36398,16.019099999999998,1.693076,5.103330000000001,42.52238,31.85968,22.54576,1.4406880000000002,2.574168,0.6853312,429.9200134277344,['2B'],36048,2B,Luisangel Acuna,0.2934060967108717,122.89472799999999,0.34547347920492144,275.0,1.6818886817502938,0.44344378970427256,-0.48125138004116513,-0.5798107142418548,1.0642703771715465,2.624330430934342,2B,-0.9424417491840482,1.1360800963855444,-0.6926363066812719,-0.073531366341633,-0.40772001369953215,-0.28798054433068954,-0.2918301699111653,-2.334628239476017,416.0,-14.409692795673356,-19.295047049901452,-13.599335261346866,-14.549928623330015,-8.502833124894586
26668,CIN,151.5516,652.8636,583.447,152.5438,90.77574,30.82214,6.4940359999999995,24.45204,95.3941,82.09742,61.49719999999999,3.663532,3.657656,4.503838,8.520000457763672,['SS'],36338,SS,Elly De La Cruz,0.33376680106778867,269.710288,0.4622704170215975,18.0,3.773125048404057,2.12471176341731,0.1946875637601687,0.4388075728554701,6.531331948437006,2.0163299020855274,SS,1.7567951463185296,0.8852838121942332,1.2394279512230766,-0.4490989897089811,0.6437865534691498,-0.4254641362090467,0.8642717090645169,4.504281360075273,17.0,27.80113320248785,35.967681858960965,24.335132418525067,22.974217813449737,25.1816257345155
27462,MIN,79.4889,320.18500000000006,276.6456,68.27574,50.30056,14.27738,0.9762352,3.12156,36.1061,25.40754,33.90116,5.57092,1.857722,0.8010354,747.6500244140625,['OF'],38323,OF,Austin Martin,0.3388558338861695,94.2702656,0.3407618469261756,250.0,1.4281054101897468,0.2712417962760137,0.1611550994383655,-0.4818435208194623,1.3786587850846637,2.1319631653482367,OF,-0.7038577551584899,1.0535984549105533,-0.7823566586345396,-0.37302240084493543,0.5341775002833009,-0.4061827594804293,-0.07566076133903299,-1.0276976748487616,284.0,-6.34311173444991,-14.410406281321126,-15.36091942060751,19.06270048111645,-2.2044699078375167
27464,DET,109.3912,421.9716,384.2446,93.09046,60.11073999999999,18.84678,1.750064,12.7829,46.3399,49.00132,26.9254,7.025594,2.670468,2.468642,264.2699890136719,['C'],38308,C,Dillon Dingler,0.30185720700853275,154.18609199999997,0.40127068018652695,84.0,1.8328831387951579,1.1107448703906557,-0.3904221806808053,-0.18504583409407982,2.368159994410928,1.7851752315096567,C,0.04770790728550112,1.1304824128514077,-0.01973754246075199,-0.20954860804382258,-0.18087357263698273,-0.2182734294963996,0.03322759540231979,-0.11967561240991381,220.0,-0.7386567080795594,0.9767461135110558,-0.38753015770273835,-6.4546686041618155,0.968127109453567
27465,DET,146.6874,623.9842,545.6397999999999,127.719,72.7226,27.63736,0.9353806,26.423719999999996,76.12298,80.32952,66.19374,7.014718,4.460776,1.65159,183.67999267578125,['1B'],38320,1B,Spencer Torkelson,0.3223560818789608,236.4983418,0.4334330849765725,164.0,3.010893992365996,2.296037006206649,-0.08295427299990031,0.095152965643797,5.319129691216541,2.477054907340825,1B,0.5338390850251709,1.5855521767068306,0.7104848294998185,-0.02675820737266362,-0.05619606562723669,-0.05753144121250271,0.1526844068562997,1.3408122557540523,115.0,8.275704189385646,10.929535190429528,13.94977609644001,-2.005417238092282,4.448649132705579
27467,ATH,138.4318,586.179,526.5232,134.8966,80.80634,28.0091,1.632308,24.448839999999997,72.51884000000001,79.87456,49.35246,5.946300000000001,3.841936,2.475638,83.08000183105469,"['1B', 'OF']",38388,1B/OF,Tyler Soderstrom,0.3247517241527213,239.516824,0.45490269754495155,83.0,2.8683393594069875,2.124433705732023,-0.024867628332731883,0.3201190732190552,5.288024510025333,2.1319631653482367,OF,0.7363761940587508,1.0535984549105533,1.0708352508214696,-0.37302240084493543,0.34815477251220356,-0.4061827594804293,0.7263018326994846,2.8816680500919087,53.0,17.786108571294882,15.076171363474067,21.0249555865267,12.424278719997682,21.161702656132906
27475,STL,123.393,511.0234,463.8748000000001,111.6258,71.62328,23.92946,1.98969,14.4834,56.07354,55.49102,37.66066,5.064614,3.3471640000000003,0.4369194,442.3500061035156,['OF'],38366,OF,Jordan Walker,0.3026804784851094,183.38486999999998,0.3953326845950673,330.0,2.217878027327548,1.2585064622124889,-0.4529374470529802,-0.2774415816888074,2.746005460798249,2.1319631653482367,OF,0.08591486197931131,1.0535984549105533,0.2049080073019356,-0.37302240084493543,-0.0799150462080448,-0.4061827594804293,0.12874117779162192,0.339649000864824,185.0,2.096367069524512,1.7589748179257123,4.023197545599989,-2.8518546531641746,3.751033525415717
27478,SFG,129.2578,494.1702,446.1716,99.28,68.4784,20.00374,1.3680340000000002,9.829832,49.508300000000006,48.51802,37.93152,2.9255400000000003,4.375185999999999,2.49967,746.72998046875,['C'],38321,C,Patrick Bailey,0.2851769703080428,151.90931,0.34047283601197387,80.0,1.958202937434313,0.8541438539613014,-0.7673025901751832,-0.7655609434419844,1.279483257778447,1.7851752315096567,C,0.17302770592465633,1.1304824128514077,-0.2763385588901063,-0.20954860804382258,-0.5577539821313606,-0.2182734294963996,-0.5472875139455848,-1.2083523490423955,301.0,-7.45814080555246,3.542476476284339,-5.425676753779117,-19.90405267515249,-15.945898958405417
27479,STL,145.8602,624.437,569.1132,143.9814,98.10596,29.44276,3.036256,13.3964,73.95052,63.13016,43.01734,5.025758,4.48217,3.150706,328.489990234375,['SS'],38404,SS,Masyn Winn,0.3089006036222327,219.685848,0.3860143254452717,51.0,2.9249666316313605,1.1640537422416963,-0.39974870246985283,-0.44311096438472947,3.2461607070184746,2.0163299020855274,SS,0.9086367295458331,0.8852838121942332,0.2787699300474631,-0.4490989897089811,0.049350287239128265,-0.4254641362090467,-0.01764682817568275,1.2191101186567417,123.0,7.524539452107061,18.602941203564605,5.473414695314543,1.7611182496410631,-0.5141621759230508
27482,WSN,60.4521,240.2018,219.1728,51.73726,37.65338,9.174366,0.2492058,4.66034,23.6672,21.89038,17.52376,1.262734,1.4266519999999998,0.1654618,999.0,['OF'],38461,OF,Robert Hassell III,0.29460273327825187,75.3910894,0.3439801353087609,391.0,0.9361093101731501,0.4049510478276751,-0.2943296575972162,-0.3694448512758265,0.6772858491277826,2.1319631653482367,OF,-1.1958538551750866,1.0535984549105533,-0.6486474070828782,-0.37302240084493543,0.07869274324771924,-0.4061827594804293,0.03673790820460282,-1.7290706108056428,364.0,-10.672095840547442,-24.483270632255522,-12.735649965549106,2.8082354531463705,1.0704044167761082
27490,PIT,94.71454,399.6006,364.7376,93.58072,62.17168,21.06922,2.931048,7.408796,46.27642,41.06264,25.21054,5.252658,3.313944,1.202302,999.0,['2B'],38314,2B/SS,Nick Gonzales,0.3112655691919171,142.738448,0.3913455810423713,208.0,1.8303723128837788,0.6437727082876975,-0.22531832370341587,-0.25035704163418954,1.9984696558338708,2.0163299020855274,SS,-0.18595758920174865,0.8852838121942332,-0.24151110390653574,-0.4490989897089811,0.22378066600556523,-0.4254641362090467,0.17510709457485718,-0.02858093252786198,213.0,-0.1764060121335604,-3.8071959736933074,-4.741868769628799,7.985854528254088,5.101961886286041
27496,MIA,107.1304,421.5318,375.423,89.16458,54.90998,19.91754,1.760822,12.57628,48.94908,47.858540000000005,39.63638,2.990184,2.665668,0.904723,575.760009765625,['OF'],38367,OF,Owen Caissie,0.31325498573819166,150.332646,0.4004353649083834,236.0,1.9360840958123622,1.0927910332238067,-0.2050226452402145,-0.18740230843174355,2.6364501753642102,2.1319631653482367,OF,-0.19587906953587453,1.0535984549105533,0.0391925783132534,-0.37302240084493543,0.16799975560472094,-0.4061827594804293,0.21878045104868576,0.23009371543078558,198.0,1.4201746117475447,-4.010323042307758,0.7695135341552216,5.995252552372759,6.374439170639606
27504,PIT,34.61522,138.2836,126.3942,31.05184,22.31514,6.14735,0.1644924,2.424884,14.96892,13.68296,9.60266,1.05493,1.1704,0.1946678,999.0,['2B'],38436,2B/OF,Nick Yorke,0.3017563967117002,44.8028532,0.3544692177330922,380.0,0.5920660397189812,0.21070551004016108,-0.1323807636160093,-0.18731117020874813,0.483079615934385,2.1319631653482367,OF,-1.5398971256292555,1.0535984549105533,-0.8428929448703921,-0.37302240084493543,0.24064163722892612,-0.4061827594804293,0.21887158927168118,-1.9232768439990404,388.0,-11.870767265831772,-31.527028080779555,-16.549498829536834,8.587556479536554,6.3770945955453495
27506,ATL,91.45788,378.8906,331.44579999999996,79.8969,55.91878,14.81534,1.150498,8.012288,43.94228,36.47464,39.65954000000001,3.37408,2.9182500000000005,1.398392,743.8800048828125,['SS'],38127,2B/SS,Ha-seong Kim,0.3257320587061389,121.050106,0.3652184037329784,180.0,1.738050019361623,0.6962119547280043,-0.0019943414662231427,-0.4067930028474817,2.0254746297759225,2.0163299020855274,SS,-0.27827988272390436,0.8852838121942332,-0.1890718574662289,-0.4490989897089811,0.447104648242758,-0.4254641362090467,0.018671133361565007,-0.0015759585858102776,211.0,-0.009727064333517504,-5.697353109460142,-3.71226797291185,15.955411803466902,0.5440065750376872
27531,MIL,49.73216,187.8666,169.1062,36.19612,23.77474,6.497718,1.05292,4.870694,22.8754,17.40006,15.74444,0.9164158,0.9480526,0.5034026,740.4600219726562,"['2B', 'SS']",38344,2B/SS,David Hamilton,0.28308890615731236,59.411712,0.3513278164845523,310.0,0.904791226420315,0.42322934355604325,-0.31574826484145674,-0.26056626316801895,0.7517060419668824,2.0163299020855274,SS,-1.1115386756652126,0.8852838121942332,-0.46205446863819,-0.4490989897089811,0.13335072486752436,-0.4254641362090467,0.16489787304102776,-1.2753445463948505,308.0,-7.871627187338306,-22.757046855483726,-9.072053496765,4.758764503823582,4.804503583521607
27534,COL,82.297,334.3424,286.095,68.92135999999999,45.48418,13.20474,1.128802,8.703662000000001,37.629900000000006,32.831199999999995,42.31468,2.869368,2.137434,0.6778992,747.6400146484375,"['1B', '2B']",38350,1B/2B,Edouard Julien,0.34223085588192365,110.094714,0.38481872804488015,276.0,1.4883763069093356,0.7562875341365478,0.21257255935659045,-0.23674043964574165,2.2204959607567325,2.477054907340825,2B,-0.9886786004314894,1.1360800963855444,-0.3797925622489966,-0.073531366341633,0.28610392569822346,-0.28798054433068954,0.051240104684947885,-1.0311271322973146,285.0,-6.364278885370938,-20.24167555084708,-7.456909685456008,10.209927297881974,1.4929438569386653
27555,MIL,91.56164,369.1846000000001,326.866,76.48034,49.26392,14.28702,2.8223160000000003,9.707132,44.75146,36.69884,34.774699999999996,3.5114080000000003,2.5022520000000004,1.3355022,693.9400024414062,['OF'],38325,OF,Garrett Mitchell,0.3121585393411355,125.13343599999999,0.38282793560664,186.0,1.770055534657303,0.8434820795910933,-0.1957440295907212,-0.2826928247242133,2.1351007599334615,2.1319631653482367,OF,-0.3619076306909337,1.0535984549105533,-0.21011637531945992,-0.37302240084493543,0.17727837125421422,-0.4061827594804293,0.123489934756216,-0.2712556999999634,236.0,-1.6742328564277433,-7.409502781414046,-4.125459500613825,6.326369963555155,3.598032061441265
27562,NYY,116.7594,449.0078,400.505,90.88614,52.35674,19.6494,1.01629,17.8638,51.15898,58.07162,38.45622,4.939214,4.3167,2.6740120000000003,252.27000427246097,['C'],38317,C,Austin Wells,0.2995904525149187,166.15961,0.41487524500318346,73.0,2.023492321734805,1.5522396495071227,-0.45384719461225614,-0.08108780069950795,3.0407969759301636,1.7851752315096567,C,0.23831709022514835,1.1304824128514077,0.42175723665571496,-0.20954860804382258,-0.24429858656843356,-0.2182734294963996,0.13718562879689167,0.5529613691093214,168.0,3.412964566267989,4.879176323280478,8.280851010629478,-8.71805866260618,3.997073055019575
27577,SFG,63.33862,254.1552,231.1682,54.92718,35.408640000000005,10.85916,0.2528015999999999,8.40654,27.21766,28.748239999999996,17.07458,2.613032,1.88662,0.7046394,999.0,"['3B', '2B']",38383,1B/2B/3B,Casey Schmitt,0.2952206774681982,91.5115248,0.3958655420598508,270.0,1.0765407368479305,0.7304697042716334,-0.3042099113536033,-0.1392384468091573,1.3635620829568031,2.477054907340825,2B,-1.4005141704928945,1.1360800963855444,-0.40561039211391103,-0.14152614906347322,-0.1626837622901301,-0.28798054433068954,0.14874209752153222,-1.8200662273754036,376.0,-11.23373510214458,-28.67337619233252,-7.963821206937876,-5.805545594925246,4.333785071836046
