FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
24607,PHI,2.947728,2.620374,0.0,51.31298,0.01864308,0.1003043999999999,7.938333999999999,54.61826000000001,232.133,51.05422,27.08568,24.98284,7.465366,19.34966,2.373882,52.2009,0.10994054,999.0,['RP'],34879,RP,Jonathan Bowlan,1.2301434355470129,4.1166738010328405,1.2890172627249568,394.0,1.0984406216599383,-0.6655816958672417,-0.35361437274075286,-0.2610358538845731,-0.1817913008326294,1.496744905582536,RP,-0.39830428392259765,0.4157421028502083,-1.08132379871745,0.541484916549322,-0.8950992892900749,0.3603268063507834,-0.6213626602353566,-2.996090032165479,411.0,-21.287755040974144,-5.733844616971041,-70.16041051514772,-30.585608383077215,-21.07839759440923
24609,TOR,3.146898,2.5298040000000004,0.0,49.21348,0.05274474,0.5750046,6.9786280000000005,50.14756,212.585,41.1424,22.432520000000004,20.57394,5.869548,21.8928,2.5484220000000004,56.86716,0.2766961999999999,999.0,['RP'],35436,RP,Braydon Fisher,1.0534098169482224,3.692412153253319,1.256994358249933,315.0,1.196630682276267,0.09399293889409209,0.16900929240194548,-0.04975797102379325,1.4098749425485113,1.496744905582536,RP,-0.300114223306269,0.4157421028502083,-0.3217491639561162,0.541484916549322,-0.37247562414737645,0.3603268063507834,-0.41008477737457666,-1.4044237887843383,312.0,-9.9786819716326,-4.320335967351784,-20.876312398600305,-12.727519403405516,-13.911247871962594
24614,COL,3.699934,3.465972,0.0,60.838,0.0,19.16168,5.986204000000001,63.01558,277.86199999999997,62.20308,33.35692,30.57634,6.7573360000000005,30.717460000000003,2.447922,61.25262,0.3724376,498.3399963378906,['RP'],35817,RP,Victor Vodnik,0.965095044749251,4.366968613158841,1.4745645441968478,280.0,1.2889119917683407,0.5496836822499485,-0.7596196572788918,-1.6584736789756,-0.5794976622362027,1.496744905582536,RP,-0.20783291381419522,0.4157421028502083,0.13394157939974016,0.541484916549322,-1.3011045738282139,0.3603268063507834,-2.0188004853263832,-3.393796393569052,434.0,-24.11352980371625,-2.9918875648711545,8.690640312253558,-44.45883874190401,-68.48348318416458
24719,SDP,6.322816,7.06374,8.539058,31.555860000000003,23.72844,0.0,0.5805346,130.94740000000002,570.6366,134.736,75.68712,69.72816,19.214599999999997,47.18776,7.1592579999999995,91.68334000000002,0.7002444,730.4199829101562,['SP'],35440,SP,Randy Vasquez,1.3206172860247698,4.792408554885396,1.389288828949639,199.0,1.9292522731496873,-0.435608899062094,-0.6488412483551863,-0.5834757983941965,0.2613263273382106,1.8055732742434216,SP,0.12367899890626566,-0.011690114031087303,-0.42391878503100666,-0.27450458599816824,-0.37433666235701807,-0.3283434425345032,-0.2551323558596933,-0.9297088043414524,274.0,-6.605747181753811,1.780438199476832,-27.505466926867996,-12.791111215562116,-8.654818804161726
24728,HOU,7.143032,6.897042,9.956948,30.87184,24.98504,0.0,0.5903704000000001,133.49020000000002,562.582,121.178,65.96558,60.46436,19.29604,47.6658,5.876932,131.101,1.5432,249.2100067138672,['SP'],35811,SP,Mike Burrows,1.3009521298192674,4.0765482409944696,1.2648404152514565,106.0,2.758700787538904,-0.38670542455322887,-0.059367713268426534,-0.058364876490936295,2.2542627732263125,1.8055732742434216,SP,0.9531275132954824,-0.011690114031087303,-0.37501531052214154,-0.27450458599816824,0.2151368727297417,-0.3283434425345032,0.2699785660435669,1.0632276415466495,109.0,7.554422378181605,13.720879443160406,-24.33242306042519,7.3512427244698575,9.158444691348645
24763,STL,5.625088,4.683828,6.760032000000001,47.65574,14.59302,0.00791868,1.511386,116.8556,504.2346,115.5412,60.1982,55.27038,14.13782,42.574,4.877406000000001,99.73652,0.9682126,737.489990234375,['SP'],35030,RP,Kyle Leahy,1.088868483838173,4.25682141035603,1.3530819233310172,157.0,2.098711804413312,-0.09944567780988087,-1.0059418456273264,-1.2811350071628433,-0.2878107261867384,1.496744905582536,RP,0.6019668988307763,0.4157421028502083,-0.5151877806600892,0.541484916549322,-1.5474267621766482,0.3603268063507834,-1.6414618135136267,-3.102109457519588,419.0,-22.041042002411643,8.665698064965685,-33.42734731851087,-52.87568598894308,-55.68307681728873
24862,STL,2.909202,2.22536,0.0,42.47936,0.0,0.1054836,2.9920899999999997,44.009420000000006,189.255,39.36336,21.61752,19.76014,4.790011999999999,20.1596,1.680902,44.52744,0.1369469599999999,999.0,['RP'],35481,RP,Ryan Fernandez,0.9795654657571035,4.040981680740168,1.3525049864324499,374.0,0.9369713716530865,0.3475779113907381,-0.21253936779171467,-0.5537035228502603,0.5183063924018496,1.496744905582536,RP,-0.5597735339294494,0.4157421028502083,-0.06816419145947017,0.541484916549322,-0.7540242843410366,0.3603268063507834,-0.9140303292010437,-2.2959923389309997,360.0,-16.313435832163563,-8.058297622698833,-4.422752612031617,-25.76506511414647,-31.00652151346005
24937,NYM,2.653212,1.99688,0.0,38.52936,0.0,0.0,2.95511,40.9782,175.12220000000002,37.89524,20.56716,18.88978,5.228022000000001,15.25356,1.79894,37.81224,0.09488272,999.0,['RP'],34884,RP,Austin Warren,1.1482251050558592,4.148742990175264,1.2970018204801577,400.0,0.7956663661345836,-0.23937980785411633,-0.3042812306788142,-0.2414419143694322,0.010563413232220875,1.496744905582536,RP,-0.7010785394479523,0.4157421028502083,-0.6551219107043247,0.541484916549322,-0.8457661472281361,0.3603268063507834,-0.6017687207202156,-2.803735318100629,402.0,-19.921040426250247,-10.092473447432821,-42.50680716266531,-28.89989129954573,-20.4137151569668
24975,SEA,3.178192,2.194076,2.111268,43.31316,3.325644,0.03137832,4.428148,62.643240000000006,270.7256,61.79316,31.39408,28.86658,7.569864,20.8454,3.203148,50.294880000000006,0.1401349999999999,999.0,['RP'],35875,SP/RP,Cooper Criswell,1.0875678844197714,4.1472826118189285,1.3191935793870175,372.0,1.0583330795735706,0.11184202481430693,-0.058045222309762605,-0.1428513173074639,0.969278564770651,1.496744905582536,SP,-0.43841182600896533,-0.011690114031087303,0.12353213884539423,-0.27450458599816824,0.21645936368840563,-0.3283434425345032,0.1854921252270393,0.08707180175187382,178.0,0.6186607100489755,-6.31121830732419,8.015236123987123,7.396432337550588,6.292423115168391
24978,CLE,3.057952,2.867934,0.0,59.4744,0.0,1.13325,16.09136,60.46488,261.2734,47.13472,27.14824,25.0724,6.503836,33.6524,3.065256,72.44536,0.280539,999.0,['RP'],38780,RP,Erik Sabrowski,0.9680747567844341,3.7319448909846504,1.3360998979903707,310.0,1.5244359057943067,0.516036875933048,0.14485720216241063,-0.6189820938023797,1.566347890087386,1.496744905582536,RP,0.027691000211770733,0.4157421028502083,0.10029477308283974,0.541484916549322,-0.39662771438691136,0.3603268063507834,-0.9793089001531631,-1.2479508412454638,301.0,-8.86691371968216,0.3986296379721099,6.507507242846063,-13.552798098783592,-33.220957238327145
24986,BAL,2.14734,1.958378,0.0,38.879940000000005,0.0,0.0,1.641436,40.29726,172.5122,35.948080000000004,19.19022,17.527,4.60379,16.64032,1.83851,41.760540000000006,0.10023396,999.0,['RP'],35290,RP,Colin Selby,1.028211595527835,3.9144845083760043,1.3050118047728307,395.0,0.8787487096669737,0.16026087537063777,-0.0746462691523854,-0.27720627148636523,0.6871570443988609,1.496744905582536,RP,-0.6179961959155622,0.4157421028502083,-0.2554812274795705,0.541484916549322,-0.6161311857017073,0.3603268063507834,-0.6375330778371486,-2.1271416869339888,355.0,-15.113721778302775,-8.896450036544506,-16.576596039170525,-21.053247817255752,-21.626944382446187
24993,MIN,3.691792,3.06144,0.0,60.13196,0.0,2.78712,14.25402,62.4662,269.9166,57.768719999999995,28.62428,26.46234,5.50095,25.35338,3.569934,60.71498,0.4533886,747.5800170898438,['RP'],35320,RP,Kody Funderburk,0.7925654193788,3.812638835082012,1.3306732280817464,252.0,1.277598669281003,1.3881798643737346,0.03431133317976891,-0.5973224236333224,2.1027674432011842,1.496744905582536,RP,-0.21914623630153285,0.4157421028502083,0.9724377615235263,0.541484916549322,-0.5071735833695531,0.3603268063507834,-0.9576492299841058,-0.7115312881316654,260.0,-5.055556943590238,-3.1547500693996877,63.09546930331601,-17.330158552004022,-32.48619931223254
25007,LAD,3.956566,3.050526,0.0,60.984399999999994,0.0,1.7278539999999998,20.37672,60.88342,251.9068,46.03158,26.0774,24.02322,8.516406,24.78784,2.9205180000000004,76.09928000000001,0.576562,744.0800170898438,['RP'],35532,RP,Alex Vesia,1.2589249092774355,3.5511963684037458,1.163197139713899,223.0,1.601323740224282,-0.8698998729534158,0.39702229126406074,0.6092426739512073,1.7376888324861341,1.496744905582536,RP,0.104578834641746,0.4157421028502083,-1.2856419758036242,0.541484916549322,-0.14446262528526121,0.3603268063507834,0.24891586760042395,-1.0766098988467154,285.0,-7.649505707534424,1.5054791330745705,-83.41735279004754,-4.936298504348752,8.443937752635032
25098,ATH,7.769002,7.787978,9.81794,23.23916,23.23916,0.0,0.0,125.9686,536.7334000000001,113.0678,65.61457999999999,60.44538,19.01116,49.916259999999994,7.117422,129.789,1.444902,461.9700012207031,['SP'],35696,SP,Jacob Lopez,1.358278491624103,4.318603366235712,1.2938467205319422,116.0,2.7310929475281407,-0.5231785353546603,-0.24888249945795668,-0.173611443819379,1.7854204688961448,1.8055732742434216,SP,0.9255196732847191,-0.011690114031087303,-0.511488421323573,-0.27450458599816824,0.02562208654021156,-0.3283434425345032,0.1547319987151242,0.5943853372164819,144.0,4.2232140298754635,13.323446949407275,-33.1873187812671,0.8755085768169585,5.248951696356569
25139,CLE,3.266754,3.0989760000000004,0.0,54.066379999999995,0.0,0.1067046,11.34586,53.20094,228.8802,45.774,24.6557,22.31528,5.4846900000000005,25.19018,3.0852060000000003,53.95796,0.1661126,999.0,['RP'],35051,RP,Tim Herrin,0.9278446959771764,3.775074650936619,1.333889589168913,364.0,1.1354136638621573,0.631444870481726,0.07614443956421056,-0.538842023188265,1.304160950719829,1.496744905582536,RP,-0.36133124172037867,0.4157421028502083,0.21570276763151774,0.541484916549322,-0.4653404769851114,0.3603268063507834,-0.8991688295390484,-1.5101377806130207,322.0,-10.729798773294934,-5.201594054872055,13.995617912257996,-15.900718237804984,-30.50237696347042
25311,HOU,2.651808,2.960514,0.006519,49.89138,0.4529832,0.0,9.094314,55.159679999999994,240.6496,51.0146,31.52308,28.8892,8.544882,26.70536,2.6549579999999997,54.21322,-0.190315,999.0,['RP'],35555,RP,Roddery Munoz,1.3942056589160778,4.713638657802221,1.4089994720781558,478.0,1.1407849879788854,-1.3896974760949279,-1.1175187551075727,-1.047016565655015,-2.4134478088786304,1.496744905582536,RP,-0.35595991760365053,0.4157421028502083,-1.805439578945136,0.541484916549322,-1.6590036716568948,0.3603268063507834,-1.4073433720057984,-5.22774654021148,476.0,-37.144073298721054,-5.124270412832861,-117.14380296570646,-56.68827717160789,-47.74111005601561
25327,MIL,4.108358,3.159832,0.0,67.2825,0.0,18.03316,11.84884,68.61006,285.599,51.718779999999995,24.8733,22.8514,5.018294,30.46734,3.758284,82.02842000000001,1.1033966,163.0,['RP'],35602,RP,Abner Uribe,0.6582802288760569,2.99755750104285,1.1978727317830649,145.0,1.7260880302558486,2.2173942367782575,1.2943796600433637,0.4017968803375402,5.639658807415009,1.496744905582536,RP,0.22934312467331264,0.4157421028502083,1.8016521339280493,0.541484916549322,0.7528947434940417,0.3603268063507834,0.041470073986756784,2.8253600760821604,37.0,20.074688195772872,3.3015407916198534,116.89805909368818,25.726468620537055,1.4067834514409525
25376,KCR,3.16509,3.316662,0.0,58.54158,0.0,0.1296678,12.956040000000002,59.11494,251.7338,54.87558,30.63182,28.00532,7.637534,22.98558,2.488038,56.08654,0.1315949599999999,999.0,['RP'],35865,RP,Nick Mears,1.1627823017328613,4.263691716510243,1.3171147598221364,377.0,1.1802044383210826,-0.400248422139031,-0.5783768203912768,-0.47501544112792626,-0.2734362453371515,1.496744905582536,RP,-0.31654046726145335,0.4157421028502083,-0.8159905249892393,0.541484916549322,-1.1198617369405988,0.3603268063507834,-0.8353422474787097,-3.0877349766700015,417.0,-21.938908747442,-4.556802242712734,-52.944576155282995,-38.26575770876057,-28.3371968523089
25377,CIN,10.41754,11.11214,13.22304,29.807139999999997,29.807139999999997,0.0,0.0,167.4336,715.4362,163.2116,88.46314000000001,81.40206,23.93694,54.423919999999995,8.920490000000001,154.8526,2.331656,362.9800109863281,['SP'],33620,SP,Brady Singer,1.2866740009173785,4.375576586778281,1.2998318139250424,46.0,3.258495279002043,-0.42525941407672857,-0.382123054304486,-0.2571831791818302,2.193929631438998,1.8055732742434216,SP,1.4529220047586215,-0.011690114031087303,-0.41356930004564124,-0.27450458599816824,-0.10761846830631777,-0.3283434425345032,0.071160263352673,1.0028944997593356,114.0,7.125744625032643,20.915740432967382,-26.833952884492486,-3.677330957344712,2.4139595438553845
25385,TBR,9.355482,8.18628,13.24356,29.336260000000003,29.336260000000003,0.0310536599999999,0.0,154.4622,633.2792,138.2614,66.89348000000001,61.317980000000006,16.9313,41.20134,5.806942,142.3018,2.9036600000000004,136.58999633789062,['SP'],35922,SP,Drew Rasmussen,0.9865306851773443,3.5727952858369236,1.1618553924520045,24.0,2.9943943046063994,0.5950227958239029,0.41587490121251786,0.44012671559739563,4.445418717240216,1.8055732742434216,SP,1.1888210303629778,-0.011690114031087303,0.6067129098549903,-0.27450458599816824,0.6903794872106861,-0.3283434425345032,0.7684701581318989,3.254383585560553,27.0,23.122976891554842,17.1138381901345,39.36584663239133,23.59031772696755,26.068704428436774
25420,LAA,3.4695280000000004,3.264138,0.0,58.20668,0.01621794,0.88777,12.41558,59.64626,260.8956,50.16756,29.94828,27.61642,8.360372,31.659460000000003,3.773832,67.63798,0.0068482,999.0,['RP'],37622,RP,Ryan Zeferjahn,1.2614931430738492,4.167030422360095,1.3718717653043127,449.0,1.4232763189719424,-0.8664272728013743,-0.450954221915907,-0.8619611293180772,-0.7560663050634162,1.496744905582536,RP,-0.07346858661059352,0.4157421028502083,-1.2821693756515826,0.541484916549322,-0.9924391384652289,0.3603268063507834,-1.2222879356688607,-3.570365036396266,442.0,-25.36808156153051,-1.0576272384142502,-83.19203725319245,-33.91171817062978,-41.463500676270485
25436,SEA,11.90784,8.52986,15.7291,29.193999999999996,29.193999999999996,0.0,0.0,168.1678,685.3102000000001,151.835,70.18126,64.31074,20.07326,32.43334,6.7904800000000005,165.624,3.237456,64.51000213623047,['SP'],36671,SP,George Kirby,1.074280212977752,3.441780531112377,1.0957409206756585,19.0,3.4851531203830897,0.3301363111386307,0.5852998656174458,0.8271575110290379,5.227746808168204,1.8055732742434216,SP,1.679579846139668,-0.011690114031087303,0.341826425169718,-0.27450458599816824,0.859804451615614,-0.3283434425345032,1.155500953563541,4.036711676488541,17.0,28.68155776948359,24.178624856147586,22.179001648977408,29.379581190371557,39.19789533330797
25463,CIN,3.980656,3.982296,4.811448,32.69906,11.02432,0.0,0.9408598,84.7046,367.927,85.05976,50.62649999999999,46.49638,14.7026,32.67704,4.279742000000001,69.74448,0.3251623999999999,999.0,['SP'],37811,RP,Brandon Williamson,1.56217489959223,4.940315165882373,1.3899693759252743,295.0,1.4676024736843452,-3.0756733942702126,-2.0355278829077808,-1.3354739046064101,-4.979072708100059,1.496744905582536,RP,-0.029142431898190768,0.4157421028502083,-3.4914154971204208,0.541484916549322,-2.5770127994571026,0.3603268063507834,-1.6958007109571935,-7.793371439432908,479.0,-55.37329665159031,-0.4195239243205288,-226.5363481756912,-88.056716417333,-57.52640754579354
25501,WSN,1.801262,2.41751,0.0,36.23576,0.0517686,0.0,1.385128,40.07528,172.5018,38.37916,21.91762,20.06822,5.940954,15.66804,1.667702,36.26802,0.0226680199999999,999.0,['RP'],37244,RP,Paxton Schultz,1.3342036786767304,4.5068675752234295,1.3486418560269573,441.0,0.7631720226121594,-0.8451310540950228,-0.640406347222941,-0.48951211180191956,-1.2118774905077239,1.496744905582536,RP,-0.7335728829703765,0.4157421028502083,-1.2608731569452312,0.541484916549322,-1.181891263772263,0.3603268063507834,-0.849838918152703,-4.026176221840574,460.0,-28.60670148166065,-10.56025028089582,-81.81025739351473,-40.385311191330736,-28.82896536016533
25636,CLE,3.011172,2.990028,0.0690119999999999,60.71566,0.0943751999999999,3.88992,18.85644,63.00970000000001,263.1254,56.56922,29.3717,27.15,8.536778,19.85534,3.146466,60.27582,0.2787154,747.5599975585938,['RP'],37239,RP,Hunter Gaddis,1.2193519727914908,3.877974343632805,1.2129015056411947,312.0,1.2683576181993519,-0.7016394637427475,-0.05902761200377567,0.26285413761587756,0.7705446800687061,1.496744905582536,RP,-0.22838728738318403,0.4157421028502083,-1.1173815665929558,0.541484916549322,-0.6005125285530977,0.3603268063507834,-0.09747266873490584,-2.0437540512641434,349.0,-14.521237726579319,-3.287780903208086,-72.49997596206197,-20.519557156641103,-3.3065515481800407
25648,BOS,4.062352,3.324012,0.0,57.69172,0.0,0.971928,12.24214,60.315160000000006,253.7562,55.43666,28.510240000000003,25.92544,7.063186,19.71176,2.494902,57.83566,0.4310712,999.0,['RP'],37007,RP,Justin Slaten,1.0539418945419359,3.868496079592593,1.2459292158057773,258.0,1.21701040258909,0.10818147651954248,-0.04374504348614261,0.019593502339868972,1.301040337962359,1.496744905582536,RP,-0.27973450299344593,0.4157421028502083,-0.30756062633066583,0.541484916549322,-0.5852299600354646,0.3603268063507834,-0.34073330401091445,-1.5132583933704908,323.0,-10.751971284549795,-4.026956874211615,-19.955705984876737,-19.997350669203716,-11.558647654943352
25679,TBR,2.4872639999999997,2.5781,0.0,41.2376,0.0,0.0266002199999999,3.096814,42.02396,175.31560000000002,39.19708,18.83874,17.50766,4.921466000000001,10.351802,2.29283,38.02326,0.1888446,999.0,['RP'],36825,RP,Kevin Kelly,1.0539985760504247,3.7495024267108574,1.1790626585405086,356.0,0.8001067673533879,0.07810624797491454,0.0870956995515188,0.3562028198667392,1.3215115347465605,1.496744905582536,RP,-0.696638138229148,0.4157421028502083,-0.33763585487529374,0.541484916549322,-0.45438921699780316,0.3603268063507834,-0.0041239864840442175,-1.4927871965862893,321.0,-10.606519773460628,-10.028551035213473,-21.907101472084864,-15.526512880610778,-0.13989740991473165
25756,SEA,3.4604679999999997,3.009498,0.0,60.25464,0.04102512,3.657282,16.24698,61.00458,255.413,49.11002,22.55518,20.65478,5.386602,23.587380000000003,2.924268,71.9816,0.8015074,740.5,['RP'],37234,RP,Matt Brash,0.794684890872128,3.0471977677741573,1.1916711827210351,183.0,1.5146772077124535,1.3496013503991253,1.099622654441217,0.4070657420494497,4.370966954602245,1.496744905582536,RP,0.017932302129917588,0.4157421028502083,0.933859247548917,0.541484916549322,0.5581377378918951,0.3603268063507834,0.04673893569866627,1.556668223269396,84.0,11.060405882755223,0.25814694490583856,60.59234823936335,19.071607450965036,1.5855183016997716
25880,HOU,12.06336,8.776361999999999,17.08654,30.0022,30.0022,0.0,0.0,180.1994,745.0168000000001,153.427,74.8358,68.81696,19.38472,59.298820000000006,7.358198,195.5688,3.664942,36.720001220703125,['SP'],37201,SP,Hunter Brown,0.9681634900005217,3.4370405228874232,1.1805023768114655,11.0,4.115268400531182,0.754073360289557,0.6282770360871577,0.40066329670802386,5.898282093615921,1.8055732742434216,SP,2.3096951262877603,-0.011690114031087303,0.7657634743206443,-0.27450458599816824,0.902781622085326,-0.3283434425345032,0.729006739242527,4.707246961936257,12.0,33.44583078855028,33.24953685228983,49.68565362157618,30.84811425829736,24.729992453903538
