FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
26396,TEX,112.0108,470.6772,410.5336,99.71464,68.82968,20.29356,1.144544,9.44686,54.081680000000006,44.2222,44.32644,10.193884,2.8975,1.545918,350.4800109863281,"['3B', 'SS']",37960,1B/SS/3B/OF,Josh Smith,0.3295960992737571,150.637872,0.3669318954648292,164.0,2.1390939425789726,0.8208662577583076,0.05854534343136975,-0.48971012920718326,2.5287954145614666,1.7520511567184858,SS,0.3870427858604868,0.8006566081051495,0.02020964965315808,-0.23585364267440304,0.2943989861057728,-0.35833306280581895,-0.13137706640136432,0.5702743552180534,164.0,3.621184634399427,7.461263130668295,0.3509872434827092,15.677544569143015,-4.469579365806196
26438,SEA,104.4732,432.1788,394.234,96.04588,60.74352,18.243160000000003,0.8855976,16.1736,47.66948,53.54196,31.89536,2.886792,2.966468,0.799747,333.9700012207031,['OF'],37536,OF,Dominic Canzone,0.3028548509659949,164.5810328,0.4174704180765738,255.0,1.8854720473529938,1.4053730558598057,-0.38580741234507265,-0.06842107322552941,2.836616617642197,2.2542982928583335,OF,-0.3688262455053397,0.95834673618109,0.44702631967871564,-0.19592833301119392,-0.18987907933387874,-0.35833306280581895,0.2899119895802895,0.17823298441978672,198.0,1.1317614734355357,-7.110091617115829,7.763644516407268,-10.111576022667403,9.863096216269499
26466,MIN,112.2284,473.7516,410.1584,97.25152,51.507760000000005,21.19964,2.523284,22.6208,63.426840000000006,63.69188,48.7228,11.18048,2.911768,1.98802,318.54998779296875,['OF'],37174,OF,Matt Wallner,0.3322698148586134,191.96009199999997,0.468014532921915,125.0,2.50872327266693,1.965589777290986,0.10712981682309039,0.3472006108641389,4.928643477645146,2.2542982928583335,OF,0.2544249798085967,0.95834673618109,1.007243041109896,-0.19592833301119392,0.3030581498342843,-0.35833306280581895,0.7055336736699578,2.2702598444227347,68.0,14.415921020285404,4.904707672425599,17.493101789671993,16.138668525719655,24.002962131021814
26467,SFG,84.23344,350.414,322.93399999999997,79.91904,52.50996000000001,16.8624,0.3829132,10.16376,37.68252,40.27432,19.98292,3.673644,2.7837479999999997,0.5878396,565.6099853515625,['OF'],36040,OF,Luis Matos,0.2964602732441302,128.0385396,0.39648516291254565,285.0,1.4904575869889944,0.8831598685651716,-0.40028542575080883,-0.19448878378516737,1.77884324601819,2.2542982928583335,OF,-0.763840705869339,0.95834673618109,-0.07518686761591842,-0.19592833301119392,-0.20435709273961492,-0.35833306280581895,0.16384427902065157,-0.8795403872042209,276.0,-5.58499274311541,-14.72502964687961,-1.3057936116416933,-10.882569508220811,5.574146453223684
26477,PIT,114.422,490.4276,427.082,110.32,72.71056,26.1296,0.3507104,11.129,58.17864,53.16796,53.81828,4.9733920000000005,2.994896,1.0878519999999998,358.9700012207031,['1B'],37091,1B,Spencer Horwitz,0.3459246166957496,170.53789120000002,0.39930947967837566,213.0,2.301141096420871,0.9670324936108088,0.3634757219871425,-0.23006780171909336,3.4015815102997293,2.65737271007358,1B,-0.35623161365270883,1.7560051872946367,-0.7889726936838279,-0.23585364267440304,0.5993293646615455,-0.0323052715948721,-0.19776253012422126,-0.7436374727992126,263.0,-4.7220229446131725,-6.867297110360061,-13.70233307809676,31.915914352713532,-6.728079323010872
26517,CIN,132.1612,563.8499999999999,515.9412,129.87959999999998,84.42328,25.85392,1.939224,18.26336,66.39784,66.28216,36.87816,5.1159479999999995,3.765264,0.8866372,142.5500030517578,"['3B', 'OF']",36030,3B/OF,Noelvi Marte,0.3059881306298545,215.002232,0.41671847877238727,238.0,2.6262353045306246,1.5869586272362206,-0.4293074209723488,-0.09613434740040326,3.6877521633940935,2.2542982928583335,OF,0.3719370116722911,0.95834673618109,0.6286118910551306,-0.19592833301119392,-0.2333790879611549,-0.35833306280581895,0.26219871540541567,1.0293685301716824,131.0,6.536386338408534,7.170059780216977,10.917297362817752,-12.428069476103433,8.920262875536146
26540,CLE,64.0458,268.97839999999997,244.886,57.65812,38.054199999999994,12.85904,0.9821752,5.76272,29.10828,26.73252,17.44952,2.751172,1.9929,0.4332586,590.9000244140625,['OF'],36046,2B/OF,Angel Martinez,0.29151913636291615,89.7696856,0.36657745073217746,321.0,1.1513204735299023,0.5007401825483763,-0.3595115193325149,-0.29915209057165926,0.9933970461741043,2.2542982928583335,OF,-1.1029778193284312,0.95834673618109,-0.45760655363271374,-0.19592833301119392,-0.163583186321321,-0.35833306280581895,0.05918097223415969,-1.6649865870483065,351.0,-10.572496887388708,-21.262785505751758,-7.9473947156758475,-8.71124839198163,2.013395941861301
26546,MIA,117.9688,484.7664,440.56679999999994,109.0156,66.20072,24.98912,1.004012,17.42184,56.913160000000005,61.88804,35.60168,4.620736,3.145336,1.2747156,83.61000061035156,"['C', 'DH']",36325,C,Agustin Ramirez,0.3083847090132965,188.878356,0.4287167258177421,193.0,2.251087536648785,1.5138364074479767,-0.32863846891942744,0.023556727991925926,3.45984220316926,1.7626399756596818,C,0.48844756098910325,1.0269775596933206,0.48685884775465604,-0.25593072121849475,-0.07270774770093269,-0.3198039144968976,0.34336064248882353,1.24595930353165,123.0,7.911715902621374,9.416105689634325,8.455428365719929,-3.87188478527517,11.681472914073737
26548,CHW,86.09208,352.61839999999995,324.866,79.2586,58.85128,14.204204,1.7064119999999998,5.096736,38.09444,30.54516,21.29072,1.149028,2.42324,0.5737196,626.3200073242188,['2B'],36048,2B,Luisangel Acuna,0.29079187453571903,112.76586800000001,0.3471150197312123,288.0,1.5067502682967338,0.4428708170865288,-0.47679029881820395,-0.5221744902334056,0.9506562963316529,2.5460290512806383,2B,-1.0392787829839045,1.2652792522818572,-0.8224084351953285,-0.02105073271147873,-0.4557395661067252,-0.2952833275554861,-0.22689116267791948,-2.5443179469638775,405.0,-16.156162328304916,-20.03481979059221,-14.283021954367712,-24.26936809148196,-7.7190645731946
26668,CIN,153.3964,659.6196,588.832,155.1084,91.46072,31.36824,7.0079519999999995,25.27168,96.72644,84.50316000000001,61.93292,3.902036,4.55274,4.786526,10.579999923706056,['SS'],36338,SS,Elly De La Cruz,0.33515891187814273,276.307776,0.4692472148252812,12.0,3.825823123305866,2.1959327637824066,0.21773036954698427,0.5034968065679155,6.742983063203173,1.7520511567184858,SS,2.0737719665873806,0.8006566081051495,1.3952761556772573,-0.19471327651512005,0.4124436460621043,-0.2917037278346447,0.7952005344025602,4.676692302729302,15.0,29.6965244035601,39.97738462250858,24.232193045552613,21.963742908663825,27.053518529523462
27462,MIN,76.22592,316.9704,273.408,67.03144,49.13136,14.38504,1.0092,3.105868,36.02436,25.63248,33.68344,5.921368,1.896172,0.7061752,480.0299987792969,['OF'],38323,OF,Austin Martin,0.33862561810717495,93.35251200000002,0.3414403089887641,269.0,1.424872346075126,0.2698782709017895,0.14951837773532525,-0.47367740599009966,1.3705915887221412,2.2542982928583335,OF,-0.8294259467832075,0.95834673618109,-0.6884684652793005,-0.19592833301119392,0.34544671074651917,-0.35833306280581895,-0.11534434318428072,-1.2877920445002695,308.0,-8.177349588275105,-15.989356893953103,-11.95684502207055,18.395974373521163,-3.9241300660795995
27464,DET,110.3052,427.61120000000005,388.8808,94.3696,60.970679999999994,19.10524,1.825464,13.06824,47.69272,48.98848,27.73612,7.222344,2.825432,2.5094700000000003,218.47999572753903,['C'],38308,C,Dillon Dingler,0.30311405000801844,156.930512,0.4035439960008311,79.0,1.8863912596116652,1.1355389266155553,-0.37703640555445694,-0.1770451445745156,2.467848636098248,1.7626399756596818,C,0.12375128395198343,1.0269775596933206,0.10856136692223473,-0.25593072121849475,-0.1211056843359622,-0.3198039144968976,0.142758769922382,0.25396573646063797,191.0,1.6126568100428633,2.385630028656893,1.8854188755714443,-6.449206190783081,4.856796317734848
27465,DET,149.2732,635.5663999999999,555.2092,130.3544,75.30048,28.17304,0.94814,25.93256,76.87744,80.57728,68.28316000000001,7.000540000000001,4.876832,1.624568,204.2899932861328,['1B'],38320,1B,Spencer Torkelson,0.3236510800612076,238.22122000000002,0.4290656927154666,155.0,3.0407351662333415,2.253358627236222,-0.06290353166114258,0.033178537097390264,5.264368798905812,2.65737271007358,1B,0.3833624561597615,1.7560051872946367,0.4973534399415853,-0.23585364267440304,0.17295011101326047,-0.0323052715948721,0.06548380869226236,1.1191498158068698,126.0,7.106488446321933,7.390315139107942,8.637691197900686,9.210062539666659,2.2278247501064374
27467,ATH,137.0312,584.2312,524.8532,134.9848,80.21372,28.27484,1.7816,24.7146,73.51376,79.69564,48.69292,5.95556,3.93544,2.335536,98.80999755859376,"['OF', '1B']",38388,1B/OF,Tyler Soderstrom,0.3250277939120501,240.96659999999997,0.4591123765654853,91.0,2.907691453227865,2.1475263964950755,-0.027882532790811484,0.34579217855477795,5.373127495486907,2.2542982928583335,OF,0.6533931603695313,0.95834673618109,1.1891796603139855,-0.23585364267440304,0.20797110988359155,-0.35833306280581895,0.704125241360597,2.7546691719277057,52.0,17.491871389559925,12.595864011410123,20.652851392408326,11.075025724180685,23.95504585339066
27475,STL,122.7072,513.0516,464.5868,113.9792,72.98224,24.14232,2.446992,14.40768,59.626000000000005,58.02084,37.8448,5.4504,3.668576,0.835252,342.54998779296875,['OF'],38366,OF,Jordan Walker,0.3074464332144551,186.23857600000002,0.40086927997093336,251.0,2.358388560048686,1.2519269222343945,-0.3646304073924264,-0.23473988589895858,3.010945188991695,2.2542982928583335,OF,0.1040902671903523,0.95834673618109,0.2935801860533045,-0.19592833301119392,-0.1687020743812325,-0.35833306280581895,0.12359317690686036,0.35256155576928466,183.0,2.23873031769687,2.0066124501510183,5.098697998848692,-8.983843066186397,4.20476365007037
27478,SFG,130.892,505.564,456.2304,101.66124,70.08476,20.74064,1.210952,10.224892,50.79724,48.642480000000006,39.25996,3.136624,4.056456,2.7897220000000003,457.1300048828125,['C'],38321,C,Patrick Bailey,0.2865776203011582,156.098464,0.3421483180428135,63.0,2.0091844111301698,0.8884718130704655,-0.7555432748222466,-0.7685919007545364,1.3735210486238523,1.7626399756596818,C,0.246544435470488,1.0269775596933206,-0.13850574662285509,-0.25593072121849475,-0.49961255360375184,-0.3198039144968976,-0.4487879862576388,-0.8403618510137578,268.0,-5.336212990084222,4.7527895458835845,-2.4054721901660376,-26.60572368143962,-15.268216728715345
27479,STL,144.7152,617.538,561.7284,142.5124,96.98772,29.25336,3.364632,13.50668,73.33208,63.66492,43.087,5.027964000000001,4.234188,3.068594,260.94000244140625,['SS'],38404,SS,Masyn Winn,0.3104288104639917,219.61505599999998,0.3909630632882368,53.0,2.900505459976772,1.1736363052208858,-0.3649319814227835,-0.3914116216106625,3.317798162164212,1.7520511567184858,SS,1.1484543032582863,0.8006566081051495,0.3729796971157363,-0.19471327651512005,-0.17021870490766344,-0.2917037278346447,-0.0997078937760178,1.2515074016903414,122.0,7.946945766315158,22.139463809169524,6.47765389367901,-9.064607755588218,-3.392162398175282
27482,WSN,62.352,256.4432,233.1148,54.8198,39.54476,10.21252,0.1605356,4.902016,25.50116,23.54308,18.678800000000003,1.265104,1.878956,0.1777412,601.5800170898438,['OF'],38461,OF,Robert Hassell III,0.29326269018080736,80.05947079999999,0.34343366787522706,375.0,1.008647972561821,0.42595100693683907,-0.32634871186078485,-0.39608323605483314,0.712167031583042,2.2542982928583335,OF,-1.2456503202965126,0.95834673618109,-0.5323957292442509,-0.19592833301119392,-0.13042037884959093,-0.35833306280581895,-0.037750173249014196,-1.9462166016393687,368.0,-12.358279113523857,-24.013171535727,-9.24628148713137,-6.945238939798391,-1.284298698632311
27490,PIT,102.2628,440.3076,401.2384,102.7856,68.88892,23.018,2.901604,7.977244,52.19908,45.91752,28.1226,5.5709599999999995,3.226012,1.228786,524.9400024414062,['2B'],38314,2B/SS,Nick Gonzales,0.3114839138428365,155.538708,0.38764661607662676,197.0,2.064631421142893,0.6931668755020094,-0.24715254201266135,-0.3112462896495038,2.1993994649827373,1.7520511567184858,SS,0.3125802644244071,0.8006566081051495,-0.1074897326031401,-0.19471327651512005,-0.0524392654975413,-0.2952833275554861,-0.015962962094017707,0.136688304229708,200.0,0.8679569446700298,6.025803057249217,-1.8668074705181303,-2.7925331295653755,-0.543075956458007
27496,MIA,104.0328,418.7448,372.6804,89.34028,55.35372,19.61996,1.665376,12.70124,49.177719999999994,47.82612,40.01443999999999,2.94128,2.818584,0.725764,386.94000244140625,['OF'],38367,OF,Owen Caissie,0.31615369294546153,150.394728,0.403548799453902,266.0,1.9451274990319227,1.1036491858342483,-0.1619496935634946,-0.16992772958085434,2.716899261721822,2.2542982928583335,OF,-0.3091707938264108,0.95834673618109,0.1453024496531583,-0.19592833301119392,0.03397863944769933,-0.35833306280581895,0.1884053332249646,0.05851562849941147,203.0,0.37156833873981987,-5.960076584111703,2.523512636305287,1.8094547178527174,6.4097381137854175
27504,PIT,38.03124,158.64800000000002,144.732,35.74968,24.90976,7.380800000000001,0.9114872,3.147624,17.1202,16.197960000000002,10.90852,1.095056,1.117608,0.228426,693.030029296875,['2B'],38436,2B/OF,Nick Yorke,0.3025169007677412,54.996317600000005,0.37998727026504164,362.0,0.6771556674226932,0.27350657612267304,-0.1468508556155481,-0.13844953156640932,0.6653618563634087,2.2542982928583335,OF,-1.5771426254356404,0.95834673618109,-0.684840160058417,-0.19592833301119392,0.04907747739564583,-0.35833306280581895,0.21988353123940962,-1.9930217768590022,372.0,-12.655487255122477,-30.403553697058282,-11.893831121787878,2.6135087942691086,7.480657933903002
27506,ATL,88.459,375.102,328.6164,79.26508,55.18564000000001,14.596520000000002,1.202176,8.280712,43.69988,36.098119999999994,39.32784,2.9349119999999997,2.906068,1.288954,258.0,['SS'],38127,2B/SS,Ha-seong Kim,0.32512744083353534,121.108056,0.36853929383926065,190.0,1.7284623665431247,0.7195361285140576,-0.016795611386666152,-0.38469879387356165,2.046504089796954,1.7520511567184858,SS,-0.023588790175361085,0.8006566081051495,-0.08112047959109192,-0.19471327651512005,0.1779176651284539,-0.2952833275554861,-0.08941546631807556,-0.01620707095607468,207.0,-0.10291326583030073,-0.4547356955412516,-1.408844488168724,9.474598270820957,-3.0420037087619063
27531,BOS,29.2242,116.9556,105.5824,23.75356,15.35644,5.095096,0.9221488,2.979892,14.60704,11.04564,9.917288,0.8762087999999999,0.9159008,0.3718146,720.9400024414062,"['SS', '2B']",38344,2B/SS,David Hamilton,0.29453940946336044,40.2326464,0.3810544787767658,333.0,0.5777525916911004,0.2589318349762692,-0.14629751843893968,-0.0990855543145199,0.59130135391391,1.7520511567184858,SS,-1.1742985650273854,0.8006566081051495,-0.5417247731288803,-0.19471327651512005,0.04841575807618037,-0.2952833275554861,0.19619777324096618,-1.4714098068391193,333.0,-9.343303858356228,-22.637679625409092,-9.408301881031846,2.578270445589961,6.674844726825465
27534,MIN,40.269,167.986,143.7024,32.524559999999994,21.40224,6.319072,0.1006148,4.102644,19.565600000000003,16.04676,21.83508,1.140832,1.015204,0.4638852,728.22998046875,['2B'],38350,1B/2B,Edouard Julien,0.3309637326704987,50.7528044,0.35317993575611817,313.0,0.7738786303037025,0.3564911544359262,0.030558516867525327,-0.21747629655556316,0.9434520050515909,2.5460290512806383,2B,-1.7721504209769359,1.2652792522818572,-0.9087880978459311,-0.23585364267440304,0.2664121595419284,-0.2952833275554861,0.07780703099992292,-2.3367193282810153,395.0,-14.837932039289935,-34.1628395647185,-15.783204303246958,14.187170140183856,2.647073114035427
27555,MIL,81.94844,343.86760000000004,303.7676,72.25512,46.461960000000005,13.457652,2.522188,9.813308,43.41032,36.0112,33.04308,3.23332,2.533068,1.2324148,513.2899780273438,['OF'],38325,OF,Garrett Mitchell,0.31680906323829006,120.19706,0.395687558515128,196.0,1.717009393151522,0.8527080335889027,-0.12492527234700915,-0.18826844156953795,2.2565237128238773,2.2542982928583335,OF,-0.5372888997068115,0.95834673618109,-0.10563870259218733,-0.19592833301119392,0.07100306066418477,-0.35833306280581895,0.170064621236281,-0.401859920398533,236.0,-2.551769960568756,-10.357650379627012,-1.834660059142963,3.78110557659456,5.785768724726481
27562,NYY,121.3352,470.2164,419.2696,96.17568,56.2758,20.23352,1.011376,18.655,53.9372,58.9066,41.2248,5.020648,3.70084,3.090186,220.8699951171875,['C'],38317,C,Austin Wells,0.3035300629035818,174.39696800000002,0.4159542404219147,51.0,2.1333793217901245,1.6209894121942348,-0.40555232368019317,-0.0853849674275339,3.263431442876632,1.7626399756596818,C,0.3707393461304427,1.0269775596933206,0.5940118525009142,-0.25593072121849475,-0.14962160246169842,-0.3198039144968976,0.2344189470693637,1.0495485432390221,129.0,6.664527385910993,7.1469716409292285,10.31638777927917,-7.967756180577005,7.975167336849305
27577,SFG,97.604,406.5536,370.6232,87.63604000000001,57.03028,17.534,0.4023920000000001,12.0694,42.57256,44.80224,26.93432,4.855876,3.0155839999999996,0.9605096,479.739990234375,"['3B', '2B']",38383,1B/2B/3B,Casey Schmitt,0.2945675861651528,141.583056,0.38201347352243464,227.0,1.6838734524533974,1.0487466958744087,-0.4913239147834328,-0.3307411938376722,1.9105550397067006,2.3737962029097797,3B,-0.6899227504563823,1.2652792522818572,-0.2165325564074485,-0.23585364267440304,-0.25547027210902973,-0.2952833275554861,-0.03545786628218611,-1.1973834452550465,301.0,-7.60326410221253,-13.300067509448432,-3.760587956844584,-13.604484954446898,-1.2063121200027689
27615,STL,139.17759999999998,590.508,539.9564,145.0532,98.22916,26.5682,1.151776,19.104080000000003,67.61588,72.7284,40.79632,3.94448,4.133136,1.516172,173.16000366210938,"['OF', 'DH']",38368,1B/OF,Alec Burleson,0.32232374658088264,231.237208,0.4282516292056173,166.0,2.6744124688831166,1.6600113326031434,-0.08788446864007908,0.02357153074121658,4.270110863587397,2.2542982928583335,OF,0.42011417602478307,0.95834673618109,0.7016645964220534,-0.23585364267440304,0.14796917403432397,-0.35833306280581895,0.38190459354703554,1.6516525400281958,96.0,10.487827033761638,8.098800770245317,12.186026317833754,7.879759884597323,12.992776728699326
27630,KCR,28.790840000000003,117.9196,104.6212,25.0816,17.708759999999998,5.20556,0.084888,2.0824,12.5078,11.6298,11.01428,1.088676,1.049908,0.2192686,999.0,"['OF', '2B']",38408,2B/3B/OF,Nick Loftin,0.31572788385734907,36.704144,0.35082893333282356,365.0,0.4947213033136039,0.1809460387002559,-0.04889731936745042,-0.16414357427283868,0.4626264483735707,2.2542982928583335,OF,-1.7595769895447295,0.95834673618109,-0.7774006974808341,-0.19592833301119392,0.1470310136437435,-0.35833306280581895,0.19418948853298026,-2.1957571848488397,386.0,-13.942836646768868,-33.92045375157762,-13.501358636748813,7.829800299033242,6.6065208698742435
