FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
24719,SDP,8.063576,9.51642,10.884632,27.3304,27.3304,0.0,0.0,142.5072,623.1844,145.292,81.3014,74.48528,21.52832,51.763,7.2031,100.5814,0.7815576,703.739990234375,['SP'],35440,SP,Randy Vasquez,1.359614672100778,4.704095793054667,1.3827722388763515,188.0,2.1164902433373163,-0.5732744095888566,-0.6087200185430612,-0.5567802110903373,0.3777156041150611,1.8304029911828572,SP,0.28608725215445907,-0.4100188658947834,-0.16325554369407314,-0.35281348352173225,-0.255906535021329,-0.23437358897540228,-0.322406622114935,-0.45548144867587803,316.0,-2.166778579025424,3.552006019531242,-2.8964499148965657,-5.910437190557602,-11.93783379769477
24728,HOU,6.209292,6.732904,10.592704,33.43128,23.66596,0.0,0.6870952,137.2668,581.9732,124.7216,67.5276,61.8854,18.90672,49.73148,6.298188,135.752,1.62468,287.7099914550781,['SP'],35811,SP,Mike Burrows,1.2396331815122086,4.057562353023456,1.2709051278240624,97.0,2.8565697386746196,-0.2101002805891578,-0.04892411809938605,-0.0597854346482849,2.5377599053377904,1.8304029911828572,SP,1.0261667474917624,-0.4100188658947834,0.19991858530562562,-0.35281348352173225,0.3038893654223462,-0.23437358897540228,0.17458815432711738,1.7045628525468515,112.0,8.108805059433346,12.740695143471894,3.5469188751091902,7.018652364846734,6.464520969610893
24763,STL,3.787144,4.30128,8.326192,43.60944,17.829079999999998,0.00632712,1.438872,124.4556,540.8316,124.3052,64.24068,59.07744,14.60156,45.18056,5.3224,108.22344,1.1731124,545.3900146484375,['SP'],35030,RP,Kyle Leahy,1.0559110236903761,4.272181886552313,1.361817065684469,148.0,2.2772983360780565,0.16939240775153408,-1.0983690010136775,-1.3304847171986953,0.017837025617217783,1.4974933473916079,RP,0.7798049886864487,-0.19191954288095442,0.3613119506324885,0.08234952865889372,-1.1807185296725713,0.10639455614044312,-1.4368792733391385,-1.4764808636927726,405.0,-7.023792334662178,9.681913447787245,6.410330362941155,-27.269966782112906,-53.203702330779365
24862,STL,2.920676,2.884024,0.0,57.131319999999995,0.0,0.113692,10.154596,57.607479999999995,247.4212,52.02252,28.648480000000003,26.5006,6.166612,25.62524,2.657796,58.17352,0.170946,999.0,['RP'],35481,RP,Ryan Fernandez,0.9634080157646194,4.140181101481961,1.347876352168156,350.0,1.2241198422430812,0.4932405168410057,-0.4075020690480626,-0.6062019284355218,0.7036563616005025,1.4974933473916079,RP,-0.27337350514852665,-0.19191954288095442,0.6851600597219601,0.08234952865889372,-0.4898515977069563,0.10639455614044312,-0.7125964845759649,-0.7906615277094877,350.0,-3.7612694578029777,-3.3941545055061164,12.155984120153613,-11.313650511894691,-26.385495254054728
24937,NYM,2.545712,2.251336,0.0,45.46752,0.0,0.0,4.852524000000001,46.36936,198.3452,42.65448,22.32928,20.54296,6.1453560000000005,17.32112,1.826868,43.00984,0.08067686,999.0,['RP'],34884,RP,Austin Warren,1.192774797840643,3.9872588278121586,1.2934316971379376,397.0,0.9050371811040514,-0.41957710219579075,-0.17521643039263085,-0.20663952894360513,0.10360411957202467,1.4974933473916079,RP,-0.5924561662875565,-0.19191954288095442,-0.22765755931483633,0.08234952865889372,-0.2575659590515246,0.10639455614044312,-0.31303408508404823,-1.3907137697379657,400.0,-6.615788227125452,-7.3558253753495775,-4.0390586646091124,-5.94876337672614,-11.59079443292149
24968,DET,7.158264000000001,6.557976,11.229272,30.16828,23.7274,0.0,0.6836331999999999,137.3948,582.6432,127.8456,63.78924000000001,58.85412,15.32008,45.602639999999994,5.853403999999999,128.8,2.11239,296.1000061035156,['SP'],35808,SP,Reese Olson,1.0035366695100543,3.8552192659401956,1.2624076020344293,69.0,2.71028185471515,0.4665554414391268,0.11989291760806778,-0.02349288099175393,3.2732373327705906,1.8304029911828572,SP,0.8798788635322927,-0.4100188658947834,0.8765743073339103,-0.35281348352173225,0.4727064011298,-0.23437358897540228,0.21088070798364836,2.4400402799796517,73.0,11.607557291277018,10.924412032304177,15.552020595610532,10.917663721324455,7.808334787092393
24978,CLE,2.7201679999999997,2.777732,0.0,61.127,0.0,0.611032,14.33288,60.9294,263.2016,47.323,27.01488,24.94968,6.745668,33.41224,3.067736,72.78804,0.269987,999.0,['RP'],38780,RP,Erik Sabrowski,0.9964157204896159,3.685365685531123,1.3250621210778377,313.0,1.5316467705922399,0.3666244267597996,0.18012442682329446,-0.4805911171989209,1.5978045069764133,1.4974933473916079,RP,0.03415342320063197,-0.19191954288095442,0.558543969640754,0.08234952865889372,0.09777489816440074,0.10639455614044312,-0.586985673339364,0.10348661766642275,262.0,0.49229795643107166,0.42404253905988626,9.90958467152307,2.2582166350917565,-21.734471097356153
24986,BAL,2.635408,2.72382,0.0,57.6194,0.0,0.0,9.678528,57.97436,247.3456,52.07488,27.68116,25.01068,6.812396000000001,24.19216,2.841332,59.85772,0.2303725999999999,999.0,['RP'],35290,RP,Colin Selby,1.0575634470134732,3.8826840003063428,1.3155305207336487,326.0,1.2595597234520195,0.08199250004741296,-0.08019019546618776,-0.39741765115224503,0.8639443768809997,1.4974933473916079,RP,-0.2379336239395884,-0.19191954288095442,0.27391204292836735,0.08234952865889372,-0.1625397241250815,0.10639455614044312,-0.5038122072926882,-0.6303735124289906,340.0,-2.9987606026258113,-2.9541395435054447,4.859697229735279,-3.7540300810676235,-18.65478555141392
24993,MIN,3.3479919999999996,2.72952,0.0,63.93064,0.0,5.030328,13.60104,64.81048,278.5512,60.1302,29.8926,27.1412,5.782344,26.00908,3.3711399999999996,63.54284,0.5072684,697.739990234375,['RP'],35320,RP,Kody Funderburk,0.8029734697227979,3.769001556538387,1.3290949241542418,242.0,1.3371040857846894,1.3253001042742554,0.07206079092146779,-0.5365238471774608,2.197941133802952,1.4974933473916079,RP,-0.16038926160691847,-0.19191954288095442,1.5172196471552097,0.08234952865889372,-0.010288737737425932,0.10639455614044312,-0.642918403317904,0.7036232444929614,191.0,3.3472181541176758,-1.991363188697277,26.918232719356322,-0.23762948516382085,-23.805506828430918
24995,PIT,2.5561239999999996,2.576244,0.0,49.48552,0.0,0.0,6.251576,49.35012,213.4556,46.74944,23.44256,21.56712,4.676264,21.1642,2.124992,47.52336,0.12735378,999.0,['RP'],35223,RP,Evan Sisk,0.8528120296364021,3.9332038098387607,1.376159571648458,372.0,1.0000132009557123,0.8506903861321599,-0.1254440847841974,-0.6886011446191429,1.036658357684532,1.4974933473916079,RP,-0.49748014643589555,-0.19191954288095442,1.0426099290131143,0.08234952865889372,-0.20779361344309114,0.10639455614044312,-0.794995700759586,-0.45765953162545836,319.0,-2.1771399746260807,-6.176620808618028,18.497794144248612,-4.7992174203446325,-29.436512449072893
25007,LAD,3.3294759999999997,3.057896,0.0,62.20592,0.0,1.419916,20.00024,61.56448,257.4504,45.69684,25.75896,23.69824,8.770028,25.12144,2.985628,77.82028,0.6010268,660.47998046875,['RP'],35532,RP,Alex Vesia,1.2820745338870725,3.4644028504748188,1.1503106986366165,215.0,1.6375379876774243,-0.9545467559091143,0.48002228423179727,0.7238828929432602,1.8868964089433677,1.4974933473916079,RP,0.14004464028581642,-0.19191954288095442,-0.76262721302816,0.08234952865889372,0.39767275557290355,0.10639455614044312,0.6174883368028171,0.39257851963337714,219.0,1.8675419809082603,1.738768160944616,-13.53039214651436,9.184680821119757,22.863901145737444
25098,ATH,8.020484,8.360304,10.806488,23.898359999999997,23.7568,0.0,0.0,133.93720000000002,574.162,121.8248,70.7372,64.98223999999999,20.30484,53.839920000000006,6.688388,137.1768,1.554764,381.4800109863281,['SP'],35696,SP,Jacob Lopez,1.3643973444270894,4.366525207335974,1.311545410834331,104.0,2.8865511795643566,-0.5547014774427649,-0.29964347246187834,-0.22820485598461365,1.8040013736750997,1.8304029911828572,SP,1.0561481883814994,-0.4100188658947834,-0.14468261154798145,-0.35281348352173225,0.05317001105985392,-0.23437358897540228,0.006168732990788628,0.9708043208841606,168.0,4.618229816016047,13.112939127475311,-2.566932359065597,1.228018701297828,0.22841127984070617
25139,CLE,2.8553439999999997,2.6946079999999997,0.0,54.19552,0.0,0.01730544,10.23692,53.3086,229.4532,47.081959999999995,25.35712,23.37652,5.682988,24.85848,3.068836,53.7754,0.1528676,999.0,['RP'],35051,RP,Tim Herrin,0.95944916955238,3.946617994094762,1.3495090848380935,355.0,1.1315721339289522,0.4764970311068638,-0.15037359683423338,-0.5757087948629881,0.8819867733385945,1.4974933473916079,RP,-0.3659212134626557,-0.19191954288095442,0.6684165739878183,0.08234952865889372,-0.2327231254931271,0.10639455614044312,-0.6821033510034312,-0.6123311159713958,336.0,-2.912930810276969,-4.543209608625936,11.858924267040107,-5.374991365119844,-25.256418071421542
25215,BAL,1.5733804,1.5311076,0.0,39.98184,0.0,0.0,1.22052,40.54152,171.1516,34.8636,19.10172,17.333599999999997,5.637359999999999,14.76316,1.772872,42.98424,0.08551576,999.0,['RP'],34536,RP,Yaramil Hiraldo,1.251463684637379,3.8479662331358067,1.2240971724789795,396.0,0.9044984915428659,-0.5581124621438667,-0.02589035450989344,0.1466001222129614,0.46709579710206717,1.4974933473916079,RP,-0.592994855848742,-0.19191954288095442,-0.36619291926291225,0.08234952865889372,-0.10823988316878716,0.10639455614044312,0.04020556607251828,-1.0272220922079232,371.0,-4.886615759584242,-7.362513644573669,-6.496927613204805,-2.4999167408096423,1.488701945287138
25311,HOU,2.596788,2.6061439999999996,0.003991408,47.75044,0.2356956,0.0,6.227016000000001,50.27824,219.536,46.04692,27.7772,25.09904,7.222412,24.1148,2.656672,49.90476,-0.09477204,999.0,['RP'],35555,RP,Roddery Munoz,1.2928397652742023,4.492825524521145,1.3954688946948024,476.0,1.0501239556825654,-0.8388719856787348,-0.7583967931570404,-0.8118023993689142,-1.358947222522124,1.4974933473916079,RP,-0.44736939170904244,-0.19191954288095442,-0.6469524427977804,0.08234952865889372,-0.8407463218159341,0.10639455614044312,-0.9181969555093573,-2.853265111832114,468.0,-13.573316196677453,-5.554455014467449,-11.4781115880219,-19.417942288465756,-33.998317331436354
25327,MIL,3.856796,3.5683160000000003,0.0,70.22479999999999,0.0,21.37504,8.86296,70.24279999999999,293.99760000000003,52.42676,24.75112,22.723,5.627492,31.40568,3.183728,85.68108,1.2145072,116.83999633789062,['RP'],35602,RP,Abner Uribe,0.7210337287237981,2.9114300682774608,1.1934666613517688,146.0,1.8029493510589838,1.8475948254215182,1.3758841461768263,0.47718585074781167,5.50361417340514,1.4974933473916079,RP,0.3054560036673759,-0.19191954288095442,2.0395143683024726,0.08234952865889372,1.2935346175179325,0.10639455614044312,0.37079129460736854,4.00929628409515,24.0,19.07269183102445,3.7924848295676337,36.184689872277104,29.875575901234704,13.729385642323612
25376,KCR,2.8904319999999997,3.007416,0.0,59.96516,0.0,0.03418876,11.70308,59.75224,254.5948,56.07008,31.25308,28.48884,7.7474,23.5186,2.687096,55.50648,0.11452028,749.0599975585938,['RP'],35865,RP,Nick Mears,1.1669286373197054,4.291045155796669,1.3319781819058163,377.0,1.167998490396812,-0.40971542811885064,-0.619231441420601,-0.5189974604912448,-0.3799458396338846,1.4974933473916079,RP,-0.32949485699479597,-0.19191954288095442,-0.21779588523789623,0.08234952865889372,-0.7015809700794948,0.10639455614044312,-0.625392016631688,-1.874263728943875,431.0,-8.916091996997672,-4.090946753608641,-3.864094651782589,-16.203768525878857,-23.156552753103057
25377,CIN,10.71832,10.94976,13.75692,30.15012,30.15012,0.0,0.0,171.87560000000002,737.312,169.04880000000003,91.05588,83.38744,24.6224,56.66216,8.592744,158.726,2.357352,326.4800109863281,['SP'],33620,SP,Brady Singer,1.2893138991223885,4.366454342559385,1.3132228192948854,49.0,3.3400015347167455,-0.4331139413515728,-0.3766729378924183,-0.2957347739186268,2.2344798815541274,1.8304029911828572,SP,1.5095985435338883,-0.4100188658947834,-0.02309507545678935,-0.35281348352173225,-0.02385945437068604,-0.23437358897540228,-0.06136118494322451,1.4012828287631884,132.0,6.666066478331692,18.74289425106211,-0.4097485930811659,-0.5510598095791549,-2.272036544028207
25385,TBR,11.661616,8.588732,15.43352,30.110639999999997,30.08836,0.0873268,0.0,163.38920000000002,680.4736,145.8612,69.25880000000001,63.43008,18.01088,45.487,6.283136000000001,157.13479999999998,3.165488,146.4199981689453,['SP'],35922,SP,Drew Rasmussen,0.9920969072619242,3.493931789861263,1.171119021330663,21.0,3.3065186116793015,0.5855626103797181,0.4941472339345861,0.4303041218312994,4.816532577824905,1.8304029911828572,SP,1.4761156204964443,-0.4100188658947834,0.9955814762745016,-0.35281348352173225,0.8469607174563183,-0.23437358897540228,0.6646777108067017,3.983335525033966,25.0,18.94919346069007,18.32717651710208,17.663423960852402,19.561470452397575,24.611194362546147
25420,LAA,2.93356,3.02888,0.0,63.44015999999999,0.0560276,0.7700072,12.67916,63.58276,277.1888,51.83216,30.29484,27.415280000000003,8.47026,33.41548,3.513344,73.87892,0.1507837999999999,747.1900024414062,['RP'],37622,RP,Ryan Zeferjahn,1.1989466956137167,3.880572658374692,1.3407351300887222,356.0,1.554601679518262,-0.585444599140143,-0.08405342365545336,-0.610457353237171,0.2746463034854947,1.4974933473916079,RP,0.057108332126654116,-0.19191954288095442,-0.3935250562591886,0.08234952865889372,-0.1664029523143471,0.10639455614044312,-0.7168519093776141,-1.2196715858244955,384.0,-5.802120532665382,0.7090464113715427,-6.981849375035793,-3.8432554991037153,-26.543061974264855
25436,SEA,12.42388,9.070036,16.86992,29.798879999999997,29.798879999999997,0.0,0.0,172.69,705.3764,156.5264,72.16656,66.24924,20.76092,33.612880000000004,6.842308,169.34199999999998,3.261288,64.12999725341797,['SP'],36671,SP,George Kirby,1.081986681336499,3.452679136024089,1.1010439515895534,18.0,3.563389362120907,0.29802522665514486,0.5621452421431253,0.8221698147164762,5.245729645635653,1.8304029911828572,SP,1.7329863709380497,-0.4100188658947834,0.7080440925499283,-0.35281348352173225,0.9149587256648576,-0.23437358897540228,1.0565434036918786,4.412532592844714,19.0,20.990934162570166,21.51643589492812,12.561988433619783,21.131957726456815,39.12090722760656
25463,CIN,1.965352,2.024652,1.690284,34.61492,3.018756,0.0,1.021472,50.676,218.6568,49.5182,29.29584,27.28816,8.366143999999998,19.15656,2.052872,41.9014,0.1078419599999999,999.0,['RP'],37811,RP,Brandon Williamson,1.4858176651669428,4.846346199384325,1.3551732575578181,385.0,0.8817127648071535,-1.5974286196646177,-1.1651252904071092,-0.5831187149704832,-2.4639598602350565,1.4974933473916079,RP,-0.6157805825844543,-0.19191954288095442,-1.4055090767836633,0.08234952865889372,-1.247474819066003,0.10639455614044312,-0.6895132711109263,-3.958277749545047,480.0,-18.829990688930085,-7.645416982332135,-24.936284267718783,-28.811775222064153,-25.53078710924465
25501,WSN,1.842824,1.84668,0.0,41.61216,0.1130288,0.0,1.522504,43.34976,186.9624,41.47752,23.2522,21.39204,6.419568,17.40992,1.843032,39.78688,0.00819038,999.0,['RP'],37244,RP,Paxton Schultz,1.3327896625033218,4.441278567632208,1.3584259751380399,452.0,0.8372178487556606,-0.8687159869420544,-0.612289102159171,-0.5226732481447385,-1.1664604884903031,1.4974933473916079,RP,-0.6602754986359473,-0.19191954288095442,-0.6767964440611001,0.08234952865889372,-0.6946386308180648,0.10639455614044312,-0.6290678042851816,-2.660778377800294,464.0,-12.657634266580876,-8.197857569821544,-12.00759838499891,-16.043427719588763,-23.29265709796785
25582,ATH,2.8049679999999997,2.636628,0.0089284,53.18948,0.0481136,1.688484,8.069583999999999,54.38528,230.012,52.6902,28.2574,25.6368,6.779356,18.39632,1.948212,46.7636,0.13112206,999.0,['RP'],37481,RP,Brady Basso,1.1218882021017451,4.242530331736823,1.3070911834967107,369.0,0.9840259048226503,-0.18977191445604322,-0.5109510240800659,-0.3231648075526523,-0.03986184126611114,1.4974933473916079,RP,-0.5134674425689576,-0.19191954288095442,0.002147628424911202,0.08234952865889372,-0.5933005527389597,0.10639455614044312,-0.42955936369309544,-1.5341797305761014,410.0,-7.298272599797633,-6.375116098684311,0.038102829636341026,-13.702915604693173,-15.905406211487824
25636,CLE,3.078416,2.9673920000000003,0.1531004,65.67932,0.279348,3.692432,16.61808,67.07952,282.1728,60.53088,31.40772,28.58308,9.207156,21.58208,3.09452,63.80828,0.3239997999999999,559.3499755859375,['RP'],37239,RP,Hunter Gaddis,1.2353159951055104,3.8349666187235685,1.2241137086252256,296.0,1.342689623172233,-0.795232746823082,-0.021720332280909513,0.229961194080588,0.7556977381488295,1.4974933473916079,RP,-0.15480372421937494,-0.19191954288095442,-0.6033132039421276,0.08234952865889372,-0.10406986093980324,0.10639455614044312,0.12356663794014487,-0.7386201511611609,345.0,-3.5137025365689305,-1.9220141971799625,-10.703872215750003,-2.4036055838257684,4.575334020724637
25648,BOS,3.2465919999999997,3.1542079999999997,0.0,59.21316,0.0,0.492648,11.131088,60.25992,254.2004,55.72276,28.2982,25.578360000000004,7.002372,19.5616,2.665628,57.989360000000005,0.4402906,745.77001953125,['RP'],37007,RP,Justin Slaten,1.0458252848659606,3.8202048724923636,1.2493272476963126,257.0,1.2202446442123023,0.13825255295596608,-0.00022095862944789593,0.03818847228634987,1.3964647108251704,1.4974933473916079,RP,-0.2772487031793056,-0.19191954288095442,0.33017209583692053,0.08234952865889372,-0.08257048728834161,0.10639455614044312,-0.06820608385409324,-0.09785317848481993,286.0,-0.46549902668228704,-3.4422682422369335,5.857852770256573,-1.9070543816741625,-2.5254843951422665
25679,TBR,1.867744,1.917692,0.0,41.92968,0.0,0.02678024,1.812204,42.11504,178.204,40.19064,18.583039999999997,16.7604,5.001036,10.482472,2.000272,39.17644,0.1447776,999.0,['RP'],36825,RP,Kevin Kelly,1.0687232874526535,3.5817038283710527,1.2032070253287188,363.0,0.8243726278287017,0.02468656287387269,0.22878348168761778,0.2545763650629763,1.3324190374531684,1.4974933473916079,RP,-0.6731207195629062,-0.19191954288095442,0.2166061057548271,0.08234952865889372,0.14643395302872406,0.10639455614044312,0.1481818089225332,-0.16189885185682185,297.0,-0.7701717933671578,-8.35734143955417,3.8429858024014067,3.382049942058728,5.486766354719425
25703,TEX,1.980148,1.727148,0.0,40.24036,0.0,0.0,1.362224,41.344,179.77999999999997,38.99044,21.2642,19.46704,4.73892,18.60912,1.893524,38.545559999999995,0.06970468,999.0,['RP'],37013,RP,Zak Kent,1.0315953947368421,4.237697368421053,1.3931782120743033,409.0,0.8110972969552335,0.14465278155298167,-0.3942015840495599,-0.6686360016873422,-0.10708750722868687,1.4974933473916079,RP,-0.6863960504363744,-0.19191954288095442,0.3365723244339361,0.08234952865889372,-0.47655111270845363,0.10639455614044312,-0.7750305578277853,-1.6014053965386772,413.0,-7.618072963548742,-8.52216547424541,5.971404452212824,-11.006461478285011,-28.69725791235283
